loan_id,month_index,rule_id,rule_name,severity,details
LN0001580,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0000655,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0004883,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0001887,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0001140,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0002836,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0001811,24,VR001,balance_consistency,error,current_balance > 105% of original
LN0004293,17,VR001,balance_consistency,error,current_balance > 105% of original
LN0000204,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0002251,17,VR001,balance_consistency,error,current_balance > 105% of original
LN0000519,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0001751,9,VR001,balance_consistency,error,current_balance > 105% of original
LN0001747,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0001833,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0000226,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0002088,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0001930,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0003965,18,VR001,balance_consistency,error,current_balance > 105% of original
LN0004855,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0001319,17,VR001,balance_consistency,error,current_balance > 105% of original
LN0003543,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0002408,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0003110,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0001808,24,VR001,balance_consistency,error,current_balance > 105% of original
LN0001907,20,VR001,balance_consistency,error,current_balance > 105% of original
LN0001598,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0000453,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0000176,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0000038,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0002865,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0002204,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0000654,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0002894,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0003619,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0003848,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0004107,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0004844,20,VR001,balance_consistency,error,current_balance > 105% of original
LN0002269,15,VR001,balance_consistency,error,current_balance > 105% of original
LN0003216,15,VR001,balance_consistency,error,current_balance > 105% of original
LN0004059,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0002175,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0003593,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0002783,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0000468,15,VR001,balance_consistency,error,current_balance > 105% of original
LN0000096,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0002991,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0001016,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0001565,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0004260,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0002191,22,VR001,balance_consistency,error,current_balance > 105% of original
LN0002584,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0002043,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0001287,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0002413,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0001353,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0004400,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0002325,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0004556,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0004331,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0002429,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0002849,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0002534,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0004177,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0004401,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0003669,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0003435,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0000738,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0000369,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0002941,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0003719,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0004865,9,VR001,balance_consistency,error,current_balance > 105% of original
LN0000465,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0000924,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0002886,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0002609,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0003033,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0003888,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0004934,17,VR001,balance_consistency,error,current_balance > 105% of original
LN0004295,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0001899,20,VR001,balance_consistency,error,current_balance > 105% of original
LN0004377,18,VR001,balance_consistency,error,current_balance > 105% of original
LN0004393,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0004468,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0000579,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0004754,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0003216,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0004395,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0003369,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0001388,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0004205,15,VR001,balance_consistency,error,current_balance > 105% of original
LN0000897,24,VR001,balance_consistency,error,current_balance > 105% of original
LN0004393,24,VR001,balance_consistency,error,current_balance > 105% of original
LN0000133,9,VR001,balance_consistency,error,current_balance > 105% of original
LN0000158,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0004474,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0003278,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0002911,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0000847,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0004561,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0004861,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0002734,15,VR001,balance_consistency,error,current_balance > 105% of original
LN0004780,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0001261,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0001292,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0000399,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0001356,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0003976,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0003361,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0003819,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0004772,18,VR001,balance_consistency,error,current_balance > 105% of original
LN0004802,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0002857,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0000469,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0000641,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0003056,23,VR001,balance_consistency,error,current_balance > 105% of original
LN0002152,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0000371,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0000372,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0002320,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0001565,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0002547,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0004085,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0001580,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0000052,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0004817,9,VR001,balance_consistency,error,current_balance > 105% of original
LN0001233,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0000906,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0004055,21,VR001,balance_consistency,error,current_balance > 105% of original
LN0000692,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0001932,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0004704,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0000253,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0003612,17,VR001,balance_consistency,error,current_balance > 105% of original
LN0002748,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0001136,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0002013,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0004248,17,VR001,balance_consistency,error,current_balance > 105% of original
LN0001442,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0000686,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0000617,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0004630,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0000818,24,VR001,balance_consistency,error,current_balance > 105% of original
LN0002356,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0001833,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0001198,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0000772,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0004762,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0002265,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0000138,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0000770,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0001895,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0002238,22,VR001,balance_consistency,error,current_balance > 105% of original
LN0001923,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0003832,21,VR001,balance_consistency,error,current_balance > 105% of original
LN0002153,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0004085,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0003127,19,VR001,balance_consistency,error,current_balance > 105% of original
LN0000125,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0002517,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0003331,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0002043,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0002626,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0003836,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0004769,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0004425,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0004158,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0004853,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0004936,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0000293,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0003259,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0001673,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0003898,9,VR001,balance_consistency,error,current_balance > 105% of original
LN0000345,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0000801,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0003127,17,VR001,balance_consistency,error,current_balance > 105% of original
LN0000311,21,VR001,balance_consistency,error,current_balance > 105% of original
LN0001445,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0004807,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0000765,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0003390,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0003809,9,VR001,balance_consistency,error,current_balance > 105% of original
LN0002394,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0002901,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0001492,17,VR001,balance_consistency,error,current_balance > 105% of original
LN0000173,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0000037,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0001276,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0002901,21,VR001,balance_consistency,error,current_balance > 105% of original
LN0002828,19,VR001,balance_consistency,error,current_balance > 105% of original
LN0001137,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0002901,9,VR001,balance_consistency,error,current_balance > 105% of original
LN0000699,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0000171,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0003735,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0000456,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0001961,17,VR001,balance_consistency,error,current_balance > 105% of original
LN0002958,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0001916,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0001277,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0000285,20,VR001,balance_consistency,error,current_balance > 105% of original
LN0001810,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0003834,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0003083,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0004070,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0002809,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0004287,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0002635,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0000767,18,VR001,balance_consistency,error,current_balance > 105% of original
LN0000270,21,VR001,balance_consistency,error,current_balance > 105% of original
LN0002851,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0003009,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0002685,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0001170,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0004372,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0003581,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0002233,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0001102,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0003629,19,VR001,balance_consistency,error,current_balance > 105% of original
LN0003902,20,VR001,balance_consistency,error,current_balance > 105% of original
LN0001372,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0001336,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0003866,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0002372,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0002734,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0003806,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0003316,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0001482,9,VR001,balance_consistency,error,current_balance > 105% of original
LN0002805,9,VR001,balance_consistency,error,current_balance > 105% of original
LN0000106,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0004733,15,VR001,balance_consistency,error,current_balance > 105% of original
LN0001719,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0000908,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0003188,21,VR001,balance_consistency,error,current_balance > 105% of original
LN0003640,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0000401,15,VR001,balance_consistency,error,current_balance > 105% of original
LN0004102,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0003965,19,VR001,balance_consistency,error,current_balance > 105% of original
LN0000300,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0004900,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0000307,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0003656,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0003797,18,VR001,balance_consistency,error,current_balance > 105% of original
LN0001215,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0003700,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0002538,17,VR001,balance_consistency,error,current_balance > 105% of original
LN0000351,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0003579,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0001867,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0004136,15,VR001,balance_consistency,error,current_balance > 105% of original
LN0002928,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0003509,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0001490,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0001167,9,VR001,balance_consistency,error,current_balance > 105% of original
LN0000650,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0003007,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0000026,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0002654,19,VR001,balance_consistency,error,current_balance > 105% of original
LN0004612,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0003242,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0003742,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0000814,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0002111,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0000537,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0004877,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0003453,19,VR001,balance_consistency,error,current_balance > 105% of original
LN0003061,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0000893,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0004663,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0002306,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0002396,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0004781,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0004631,24,VR001,balance_consistency,error,current_balance > 105% of original
LN0004139,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0003435,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0003832,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0002030,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0000141,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0000037,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0003051,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0004413,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0003830,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0001461,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0002844,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0000800,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0004930,20,VR001,balance_consistency,error,current_balance > 105% of original
LN0004188,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0000900,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0003530,1,VR001,balance_consistency,error,current_balance > 105% of original
