loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LN0000746,33,2022-07,2019-10,33,327,362885,344891.73,4.94,Good,<=60,28-36,OH,CashOut,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,,2022-07-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004422,40,2024-09,2021-05,40,320,85459,80414.12,4.25,Excellent,,28-36,NY,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Waived,0,0,0,1,Prepaid,0,
LN0000307,34,2022-02,2019-04,34,326,108493,104327.85,3.94,Good,>90,28-36,IL,Refinance,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004521,39,2024-03,2020-12,39,321,583709,557218.35,4.75,Excellent,>90,28-36,WA,Purchase,PrimaryResidence,Condo,ServicerB,30DPD,35,0,0,0,Low,2024-03-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0003661,32,2024-07,2021-11,32,328,306588,294937.23,4.5,Excellent,,36-43,NY,Purchase,PrimaryResidence,Condo,ServicerB,30DPD,35,0,0,0,Low,2024-07-01,PRIMARY,Incomplete,0,1,1,0,Current,0,
LN0000839,27,2021-09,2019-06,27,333,206388,197588.0,5.16,Good,60-75,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-09-01,PRIMARY,,1,1,0,1,Current,0,
LN0000193,33,2024-11,2022-02,33,327,184903,176951.66,4.29,Excellent,<=60,28-36,OH,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-11-01,PRIMARY,,0,0,0,1,Current,0,
LN0002447,39,2022-11,2019-08,39,321,95609,91136.63,4.17,Excellent,75-90,36-43,OH,Refinance,PrimaryResidence,MultiUnit,ServicerC,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0004521,30,2023-06,2020-12,30,330,583709,559958.76,4.75,Excellent,>90,28-36,WA,Purchase,PrimaryResidence,Condo,ServicerC,30DPD,35,0,0,0,Low,2023-06-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0004393,30,2024-07,2022-01,30,330,304504,291710.2,5.03,Good,75-90,28-36,IL,Purchase,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0003035,35,2025-05,2022-06,35,325,135314,128418.69,6.11,Poor,<=60,<=28,FL,Purchase,PrimaryResidence,MultiUnit,ServicerC,30DPD,35,0,0,0,Low,2025-05-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003442,26,2023-10,2030-01,26,334,157842,151602.28,4.84,Excellent,60-75,<=28,NV,Refinance,PrimaryResidence,MultiUnit,ServicerC,Current,0,0,0,0,Low,2023-10-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0004396,27,2023-09,2021-06,27,333,109936,105772.96,4.47,Good,75-90,<=28,NY,CashOut,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Waived,0,1,1,0,Current,0,
LN0003831,30,2024-08,2022-02,30,330,197310,0.0,5.22,Good,<=60,<=28,NV,Refinance,PrimaryResidence,SingleFamily,ServicerC,Prepaid,0,0,1,0,,2024-08-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0003401,32,2021-05,2018-09,32,328,217454,206745.57,4.88,Excellent,60-75,<=28,NY,CashOut,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2021-05-01,PRIMARY,,0,0,0,1,Current,0,
LN0003777,29,2020-12,2018-07,29,331,89636,85658.22,4.86,Fair,60-75,28-36,TX,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2020-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004106,39,2025-10,2022-07,39,321,245227,231995.86,4.38,Excellent,75-90,28-36,GA,CashOut,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2025-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003412,40,2022-04,2018-12,40,320,223032,210053.14,4.13,Excellent,60-75,<=28,OH,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-04-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003214,41,2025-08,2022-03,41,319,195927,185679.96,5.13,Good,75-90,28-36,NY,CashOut,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2025-08-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0004886,34,2022-12,2020-02,34,326,79786,76663.64,5.49,Fair,>90,36-43,CA,Purchase,SecondHome,Condo,ServicerD,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Pending,1,1,0,1,Current,0,
LN0001491,26,2023-08,2021-06,26,334,100875,97302.16,3.59,Excellent,60-75,<=28,WA,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002728,33,2022-01,2019-04,33,327,71468,68378.57,3.78,Excellent,60-75,36-43,NV,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-01-01,PRIMARY,Pending,0,1,0,0,Current,0,
LN0000887,32,2020-10,2018-02,32,328,330090,316196.93,4.11,Good,60-75,28-36,NV,CashOut,SecondHome,MultiUnit,ServicerB,Current,0,0,0,0,Low,2020-10-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0000109,31,2024-04,2021-09,31,329,119191,115337.05,4.61,Excellent,60-75,>43,AZ,CashOut,PrimaryResidence,Townhouse,ServicerA,30DPD,35,0,0,0,Low,2024-04-01,PRIMARY,Incomplete,0,0,0,1,Prepaid,0,
