loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0000746,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004422,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000307,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004521,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003661,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000839,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000193,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002447,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004521,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004393,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003035,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003442,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004396,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003831,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003401,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003777,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004106,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003412,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003214,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004886,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001491,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002728,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000887,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000109,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000655,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002561,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000383,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003349,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002390,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002072,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001760,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004334,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000193,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003861,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002390,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004336,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003081,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001304,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004697,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004033,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003137,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000409,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002814,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003569,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004719,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003481,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004161,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004549,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003815,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001911,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000302,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004975,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001185,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003861,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002403,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004115,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000930,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000222,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004070,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000417,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004248,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001791,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004563,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000925,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003846,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003137,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004374,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002734,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003896,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001731,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004014,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003740,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003974,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002946,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001180,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000839,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002934,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004850,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000706,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004115,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000020,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001719,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001838,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003442,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001450,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001227,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003335,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002908,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001314,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001330,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003629,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001792,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001573,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000405,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004124,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000082,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003282,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004636,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003126,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000020,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003880,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003170,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004055,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004333,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004658,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003965,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002234,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002512,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004923,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000243,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000546,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002468,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002931,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001691,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
