loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0000004,2021-11,0.469088,0.629841,0.455546,0.694406,Current,0,,0.182107,,Monitor closely — elevated default risk,0.8002
LN0000004,2021-12,0.463938,0.62769,0.367908,0.545612,Current,0,,0.212101,,Watch for prepayment — portfolio income risk,0.8293
LN0000004,2022-01,0.456032,0.61933,0.307082,0.434863,Current,0,,0.258071,,Watch for prepayment — portfolio income risk,0.7893
LN0000004,2022-02,0.470048,0.64039,0.26219,0.349544,Current,0,,0.291457,,No immediate action,0.7207
LN0000004,2022-03,0.456032,0.621928,0.227036,0.277633,Current,0,,0.329338,,No immediate action,0.6694
LN0000010,2023-12,0.269386,0.456965,0.519018,0.474351,Current,0,,0.204469,,Monitor closely — elevated default risk,0.8408
LN0000010,2024-01,0.276914,0.487269,0.404583,0.378732,Current,0,,0.237086,,Monitor closely — elevated default risk,0.7737
LN0000010,2024-02,0.272883,0.488576,0.333172,0.303358,Current,0,,0.277398,,No immediate action,0.699
LN0000010,2024-03,0.268518,0.462295,0.283645,0.23417,Prepaid,0,,0.310894,,Watch for prepayment — portfolio income risk,0.6243
LN0000010,2024-04,0.266492,0.482994,0.245944,0.184125,Current,0,,0.341548,,No immediate action,0.5898
LN0000015,2020-11,0.358598,0.59121,0.105621,0.201834,Current,0,,0.173602,,No immediate action,0.5374
LN0000015,2020-12,0.285547,0.579912,0.090735,0.166246,Current,0,,0.195395,,No immediate action,0.4813
LN0000015,2021-01,0.473279,0.642762,0.166246,0.32766,Current,0,,0.234342,,No immediate action,0.6622
LN0000015,2021-02,0.473279,0.642762,0.166149,0.327893,Current,0,,0.271337,,No immediate action,0.6623
LN0000015,2021-03,0.5894,0.693251,0.262993,0.324879,30DPD,0,,0.302993,,No immediate action,0.6526
LN0000017,2022-03,0.594047,0.692857,0.227709,0.255805,30DPD,0,,0.152159,,No immediate action,0.5983
LN0000017,2022-04,0.519211,0.679024,0.491735,0.580043,30DPD,0,,0.178394,,Monitor closely — elevated default risk,0.8567
LN0000020,2020-09,0.519211,0.679024,0.390887,0.463492,30DPD,0,,0.212942,,Monitor closely — elevated default risk,0.8281
LN0000020,2020-10,0.599605,0.734815,0.200978,0.595163,30DPD,0,,0.235377,,Watch for prepayment — portfolio income risk,0.6357
LN0000020,2020-11,0.589522,0.722814,0.182788,0.476951,30DPD,0,,0.371158,,Watch for prepayment — portfolio income risk,0.6737
LN0000020,2020-12,0.698387,0.733701,0.576214,0.252042,30DPD,0,,0.353664,,Monitor closely — elevated default risk,0.6219
LN0000020,2021-01,0.675042,0.697775,0.19746,0.185652,30DPD,0,,0.341657,,No immediate action,0.5051
LN0000021,2022-03,0.654802,0.715382,0.100007,0.158154,30DPD,0,,0.334326,,No immediate action,0.444
LN0000021,2022-04,0.459443,0.640318,0.761105,0.180302,Default,0,,0.312863,,Monitor closely — elevated default risk,0.6192
LN0000021,2022-05,0.432088,0.674102,0.217169,0.13878,60DPD,0,,0.290575,,No immediate action,0.557
LN0000021,2022-06,0.424321,0.648807,0.061072,0.071293,Current,0,,0.322732,,No immediate action,0.4539
LN0000021,2022-07,0.45743,0.691934,0.037109,0.034853,30DPD,0,,0.347618,,No immediate action,0.4187
LN0000029,2023-12,0.548765,0.749318,0.054574,0.059246,30DPD,0,,0.151077,,No immediate action,0.4079
LN0000029,2024-01,0.543609,0.734569,0.498515,0.526486,30DPD,0,,0.180555,,Monitor closely — elevated default risk,0.8469
LN0000029,2024-02,0.537392,0.709195,0.384032,0.41492,30DPD,0,,0.22212,,Watch for prepayment — portfolio income risk,0.7762
LN0000036,2020-06,0.550275,0.747472,0.325803,0.33662,30DPD,0,,0.165337,,No immediate action,0.6823
LN0000036,2020-07,0.533259,0.701068,0.460274,0.562682,30DPD,0,,0.187525,,Monitor closely — elevated default risk,0.8316
LN0000036,2020-08,0.551828,0.691237,0.37044,0.450361,30DPD,0,,0.219571,,Watch for prepayment — portfolio income risk,0.7889
LN0000036,2020-09,0.560834,0.671027,0.308847,0.360965,30DPD,0,,0.259157,,No immediate action,0.719
LN0000036,2020-10,0.555245,0.694381,0.264299,0.287835,30DPD,0,,0.288152,,No immediate action,0.6513
LN0000038,2023-02,0.555462,0.702202,0.228479,0.221856,30DPD,0,,0.17428,,No immediate action,0.5963
LN0000038,2023-03,0.423273,0.586207,0.487514,0.516791,30DPD,0,,0.203629,,Monitor closely — elevated default risk,0.9039
LN0000038,2023-04,0.394365,0.595639,0.387294,0.410321,30DPD,0,,0.238012,,Watch for prepayment — portfolio income risk,0.7982
LN0000038,2023-05,0.408861,0.584664,0.321661,0.330581,30DPD,0,,0.282952,,No immediate action,0.7382
LN0000038,2023-06,0.406332,0.584664,0.274653,0.261589,30DPD,0,,0.352595,,No immediate action,0.679
LN0000041,2025-01,0.431767,0.534996,0.294299,0.143548,30DPD,0,,0.19327,,No immediate action,0.6673
LN0000041,2025-02,0.186997,0.249123,0.445493,0.670832,Current,0,,0.219195,,Monitor closely — elevated default risk,0.6054
LN0000041,2025-03,0.130797,0.199517,0.356216,0.525314,Current,0,,0.262183,,Watch for prepayment — portfolio income risk,0.5806
LN0000041,2025-04,0.183108,0.244065,0.303031,0.423411,Current,0,,0.298984,,Watch for prepayment — portfolio income risk,0.5768
LN0000041,2025-05,0.204767,0.253201,0.257794,0.341678,Prepaid,0,,0.329258,,Watch for prepayment — portfolio income risk,0.5287
LN0000052,2023-11,0.186732,0.249123,0.223101,0.271384,Current,0,,0.198193,,No immediate action,0.4652
LN0000052,2023-12,0.324799,0.399179,0.433114,0.688202,Current,0,,0.225708,,Monitor closely — elevated default risk,0.7344
LN0000052,2024-01,0.350457,0.423659,0.354693,0.540674,Current,0,,0.267463,,Watch for prepayment — portfolio income risk,0.7941
LN0000052,2024-02,0.356164,0.421468,0.297727,0.43069,Current,0,,0.302755,,Watch for prepayment — portfolio income risk,0.753
LN0000056,2022-07,0.317621,0.39812,0.253723,0.346818,Current,0,,0.325858,,No immediate action,0.6581
LN0000056,2022-08,0.473986,0.606856,0.129479,0.082728,Current,0,,0.304382,,No immediate action,0.5397
LN0000056,2022-09,0.447416,0.581161,0.064292,0.079222,Current,0,,0.333811,,No immediate action,0.5049
LN0000056,2022-10,0.442018,0.573994,0.177524,0.150057,Current,0,,0.359267,,No immediate action,0.5978
LN0000056,2022-11,0.53453,0.560448,0.083788,0.069216,Current,1,Anomaly:IsolationForest,0.385398,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.529
